iter	AUC	Logloss
0	0.4411764706	0.6003902648
1	0.4253393665	0.532893463
2	0.4749245852	0.4761893468
3	0.4617269985	0.4308408006
4	0.5637254902	0.3939345566
5	0.572586727	0.3639849632
6	0.5854072398	0.3406573889
7	0.5607088989	0.3219811162
8	0.5460030166	0.3039094456
9	0.556561086	0.2899975376
10	0.5750377074	0.2794931476
11	0.5720211161	0.2707887713
12	0.5569381599	0.262427994
13	0.5690045249	0.2556771079
14	0.5595776772	0.250030328
15	0.5582579186	0.2453923458
16	0.5329939668	0.2422265259
17	0.5109351433	0.2400590917
18	0.5139517345	0.237236242
19	0.5429864253	0.2338238967
20	0.5392156863	0.2320115747
21	0.5365761689	0.2310793745
22	0.5492081448	0.22890399
23	0.5707013575	0.2267295108
24	0.5844645551	0.2249580715
25	0.5871040724	0.2238418476
26	0.5978506787	0.2215211146
27	0.5989819005	0.220866955
28	0.6101055807	0.2191360762
29	0.6067119155	0.2191390334
30	0.6142533937	0.2184554327
31	0.6195324284	0.2182465942
32	0.6340497738	0.2169911718
33	0.641214178	0.2158003376
34	0.6325414781	0.2155175443
35	0.6348039216	0.2150901693
36	0.6349924585	0.2148573115
37	0.637254902	0.2148260055
38	0.6342383107	0.2149398558
39	0.6365007541	0.2148520192
40	0.6342383107	0.2146496251
41	0.6297134238	0.2145258575
42	0.6293363499	0.2146691416
43	0.6253770739	0.2151151627
44	0.6310331825	0.2145488147
45	0.6299019608	0.2142550684
46	0.6385746606	0.2130531469
47	0.6366892911	0.212808713
48	0.6340497738	0.2129656729
49	0.632918552	0.2131967554
50	0.6276395173	0.2134256388
51	0.6395173454	0.212694502
52	0.6414027149	0.2120345182
53	0.641025641	0.2118713897
54	0.6485671192	0.2099146893
55	0.6500754148	0.2096948589
56	0.6398944193	0.210706485
57	0.6421568627	0.2104017903
58	0.6561085973	0.2099311402
59	0.6579939668	0.2097699884
60	0.6576168929	0.2096610129
61	0.6640271493	0.2092944799
62	0.6644042232	0.2095067598
63	0.6628959276	0.2093060792
64	0.6591251885	0.209762227
65	0.6553544495	0.2099802401
66	0.6519607843	0.2099787917
67	0.6576168929	0.2096444465
68	0.657239819	0.2096147126
69	0.6576168929	0.2096242785
70	0.6564856712	0.2102276649
71	0.6496983409	0.2104051509
72	0.641025641	0.2105549131
73	0.6391402715	0.2107030882
74	0.6380090498	0.2106394521
75	0.6519607843	0.2087121981
76	0.6478129713	0.2091447582
77	0.6485671192	0.2088728028
78	0.6478129713	0.2093736687
79	0.6470588235	0.2095770313
80	0.645173454	0.2096721178
81	0.6561085973	0.2086424873
82	0.6534690799	0.2089537389
83	0.6534690799	0.2090236219
84	0.6606334842	0.2088448038
85	0.6579939668	0.209115769
86	0.6583710407	0.2087896339
87	0.6598793363	0.2079478056
88	0.6625188537	0.2073967742
89	0.6598793363	0.2075962879
90	0.6659125189	0.2070708629
91	0.6662895928	0.2069908583
92	0.6632730015	0.2073386602
93	0.6640271493	0.2072654569
94	0.6628959276	0.2077971941
95	0.6595022624	0.2079585204
96	0.6595022624	0.2074417922
97	0.6719457014	0.2067931736
98	0.6723227753	0.2068432506
99	0.6711915535	0.2068861798
100	0.6719457014	0.2062373251
101	0.6719457014	0.2063747299
102	0.6715686275	0.2065930867
103	0.6730769231	0.2066140325
104	0.673453997	0.2066014524
105	0.6745852187	0.2066039664
106	0.6749622926	0.206190553
107	0.6760935143	0.2065013773
108	0.6779788839	0.2064428527
109	0.669306184	0.2059089303
110	0.6760935143	0.2039864495
111	0.6726998492	0.2042541353
112	0.6738310709	0.2040908496
113	0.6749622926	0.2038949414
114	0.6749622926	0.2039211121
115	0.6719457014	0.2042062579
116	0.6757164404	0.2040181715
117	0.6779788839	0.2042557699
118	0.6783559578	0.2041477915
119	0.6791101056	0.2047206013
120	0.6779788839	0.2048133222
121	0.6832579186	0.2045298724
122	0.6832579186	0.2044953063
123	0.6847662142	0.2036875459
